-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.041351,-0.445565,-0.244623,-4.873047, 
0,-0.035003,-0.436779,-0.239981,-4.869664, 
0,-0.034706,-0.437001,-0.239799,-4.874751, 
0,-0.039702,-0.443954,-0.244332,-4.886386, 
0,-0.037709,-0.440952,-0.243169,-4.888444, 
0,-0.038398,-0.442036,-0.244116,-4.894446, 
0,-0.038823,-0.442832,-0.244714,-4.899769, 
0,-0.038586,-0.442612,-0.244848,-4.904377, 
0,-0.038085,-0.441788,-0.244881,-4.908917, 
0,-0.038060,-0.441961,-0.245070,-4.914162, 
0,-0.039024,-0.443424,-0.246126,-4.920509, 
0,-0.039237,-0.443613,-0.246488,-4.925629, 
0,-0.039791,-0.444064,-0.247238,-4.930945, 
0,-0.038819,-0.442442,-0.246560,-4.934184, 
0,-0.039102,-0.442943,-0.247028,-4.939425, 
0,-0.039338,-0.443426,-0.247475,-4.944768, 
0,-0.039193,-0.443425,-0.247768,-4.949604, 
0,-0.038879,-0.443179,-0.247880,-4.954175, 
0,-0.038144,-0.442457,-0.247651,-4.958204, 
0,-0.038267,-0.442751,-0.248212,-4.963374, 
0,-0.038227,-0.442801,-0.248546,-4.968241, 
0,-0.038592,-0.443625,-0.249161,-4.973722, 
0,-0.038729,-0.444008,-0.249604,-4.978956, 
0,-0.038134,-0.442879,-0.249499,-4.982709, 
0,-0.037951,-0.443037,-0.249760,-4.987682, 
0,-0.040561,-0.447307,-0.252364,-4.996651, 
0,-0.038882,-0.444623,-0.251172,-4.998672, 
0,-0.037828,-0.443133,-0.250616,-5.001972, 
0,-0.037427,-0.442584,-0.250009,-5.005846, 
0,-0.029288,-0.431025,-0.244423,-4.999519, 
0,-0.039492,-0.446909,-0.253315,-5.019713, 
0,-0.035253,-0.439836,-0.249793,-5.017496, 
0,-0.040690,-0.448502,-0.254507,-5.031190, 
0,-0.034996,-0.439799,-0.250109,-5.026727, 
0,-0.035972,-0.441358,-0.251284,-5.033065, 
0,-0.032964,-0.436662,-0.249271,-5.032520, 
0,-0.034197,-0.438624,-0.250591,-5.039126, 
0,-0.037795,-0.444209,-0.253892,-5.049681, 
0,-0.035736,-0.441217,-0.252502,-5.051137, 
0,-0.039249,-0.446600,-0.255722,-5.061177, 
0,-0.036147,-0.441947,-0.253546,-5.061262, 
0,-0.037393,-0.444024,-0.254860,-5.068049, 
0,-0.038944,-0.446580,-0.256447,-5.075100, 
0,-0.040190,-0.448355,-0.257941,-5.081526, 
0,-0.038069,-0.445528,-0.256244,-5.083264, 
0,-0.036253,-0.442827,-0.255296,-5.085389, 
0,-0.036876,-0.443855,-0.256126,-5.091037, 
0,-0.038131,-0.445906,-0.257466,-5.097638, 
0,-0.037980,-0.445803,-0.257699,-5.102150, 
0,-0.040004,-0.448906,-0.259775,-5.109880, 
0,-0.034461,-0.440937,-0.255516,-5.106203, 
0,-0.049901,-0.464049,-0.268490,-5.133324, 
0,-0.030552,-0.434622,-0.252918,-5.109118, 
0,-0.035017,-0.441942,-0.256805,-5.120742, 
0,-0.037505,-0.445764,-0.259227,-5.128846, 
0,-0.037336,-0.445754,-0.259396,-5.133281, 
0,-0.037245,-0.445871,-0.259742,-5.137845, 
0,-0.036548,-0.444796,-0.259461,-5.141167, 
0,-0.041201,-0.452076,-0.263597,-5.152717, 
0,-0.037465,-0.446418,-0.260855,-5.151714, 
0,-0.037045,-0.445972,-0.260801,-5.155767, 
0,-0.042814,-0.454636,-0.265972,-5.168787, 
0,-0.034339,-0.442242,-0.259195,-5.161081, 
0,-0.036996,-0.446300,-0.261771,-5.169681, 
0,-0.037292,-0.446850,-0.262263,-5.174681, 
0,-0.037325,-0.447103,-0.262591,-5.179275, 
0,-0.037539,-0.447483,-0.263071,-5.184094, 
0,-0.037610,-0.447727,-0.263411,-5.188779, 
0,-0.037879,-0.448349,-0.263988,-5.193780, 
0,-0.036629,-0.446665,-0.263301,-5.196438, 
0,-0.035610,-0.445266,-0.262760,-5.199416, 
0,-0.038195,-0.449477,-0.265248,-5.207902, 
0,-0.037704,-0.448890,-0.265160,-5.211754, 
0,-0.038372,-0.450086,-0.265978,-5.217278, 
0,-0.037593,-0.449076,-0.265681,-5.220752, 
0,-0.039443,-0.452116,-0.267497,-5.228145, 
0,-0.037418,-0.449131,-0.266058,-5.229461, 
0,-0.037626,-0.449621,-0.266558,-5.234369, 
0,-0.038167,-0.450489,-0.267252,-5.239746, 
0,-0.038341,-0.450903,-0.267645,-5.244506, 
0,-0.037199,-0.449510,-0.267080,-5.247516, 
0,-0.037818,-0.450703,-0.267922,-5.252953, 
0,-0.038168,-0.451546,-0.268552,-5.258097, 
0,-0.038138,-0.451703,-0.268885,-5.262618, 
0,-0.037663,-0.451335,-0.268778,-5.266626, 
0,-0.037874,-0.451859,-0.269238,-5.271511, 
0,-0.037869,-0.452137,-0.269551,-5.276092, 
0,-0.039736,-0.455274,-0.271400,-5.283535, 
0,-0.035425,-0.449045,-0.268291,-5.281497, 
0,-0.037974,-0.453246,-0.270706,-5.290011, 
0,-0.038896,-0.454988,-0.271745,-5.295995, 
0,-0.037360,-0.452913,-0.270847,-5.298247, 
0,-0.037947,-0.454119,-0.271622,-5.303732, 
0,-0.038087,-0.454649,-0.272083,-5.308618, 
0,-0.037771,-0.454447,-0.272157,-5.312674, 
0,-0.038019,-0.455173,-0.272684,-5.317741, 
0,-0.038043,-0.455328,-0.272925,-5.322117, 
0,-0.038150,-0.455435,-0.273189,-5.325986, 
0,-0.038356,-0.455811,-0.273650,-5.330402, 
0,-0.038679,-0.456113,-0.273898,-5.335111, 
0,-0.039005,-0.456697,-0.274300,-5.339760, 
0,-0.038997,-0.456975,-0.274651,-5.344114, 
0,-0.039942,-0.458844,-0.275776,-5.349943, 
0,-0.037927,-0.456283,-0.274512,-5.351361, 
0,-0.038717,-0.457939,-0.275553,-5.357136, 
0,-0.038732,-0.458380,-0.275941,-5.361722, 
0,-0.039078,-0.459541,-0.276624,-5.366986, 
0,-0.039265,-0.460330,-0.277193,-5.371910, 
0,-0.057004,-0.489556,-0.292005,-5.405394, 
0,-0.038054,-0.459857,-0.277045,-5.380546, 
0,-0.026420,-0.440340,-0.267724,-5.365084, 
0,-0.033538,-0.454214,-0.274173,-5.382720, 
0,-0.038678,-0.461901,-0.278376,-5.394263, 
0,-0.039316,-0.462691,-0.279244,-5.399061, 
0,-0.037831,-0.461557,-0.278529,-5.402199, 
0,-0.037183,-0.461877,-0.278395,-5.406643, 
0,-0.038395,-0.463433,-0.278887,-5.412235, 
0,-0.038761,-0.464541,-0.278849,-5.417201, 
0,-0.036467,-0.459015,-0.276077,-5.415776, 
0,-0.037674,-0.462428,-0.276783,-5.422864, 
0,-0.038785,-0.465209,-0.277265,-5.429179, 
0,-0.038533,-0.465109,-0.276565,-5.433022, 
0,-0.038407,-0.465179,-0.275965,-5.437035, 
0,-0.038470,-0.465501,-0.275434,-5.441160, 
0,-0.038575,-0.465891,-0.275102,-5.445414, 
0,-0.038146,-0.465679,-0.274538,-5.449079, 
0,-0.038363,-0.466120,-0.274317,-5.453323, 
0,-0.038388,-0.466479,-0.274078,-5.457424, 
0,-0.038235,-0.466527,-0.273813,-5.461306, 
0,-0.038375,-0.466893,-0.273847,-5.465345, 
0,-0.038141,-0.466871,-0.273797,-5.469056, 
0,-0.038255,-0.467150,-0.273905,-5.473149, 
0,-0.038383,-0.467522,-0.274038,-5.477193, 
0,-0.038486,-0.467902,-0.274202,-5.481328, 
0,-0.038418,-0.468072,-0.274471,-5.485242, 
0,-0.037715,-0.467148,-0.274268,-5.488099, 
0,-0.038563,-0.468652,-0.275381,-5.493222, 
0,-0.038350,-0.468552,-0.275802,-5.496712, 
0,-0.038075,-0.468489,-0.276104,-5.500258, 
0,-0.038571,-0.469375,-0.276699,-5.504757, 
0,-0.038645,-0.469834,-0.277031,-5.508899, 
0,-0.038111,-0.469503,-0.277135,-5.512222, 
0,-0.038556,-0.470436,-0.277852,-5.516707, 
0,-0.038753,-0.471898,-0.278642,-5.521763, 
0,-0.037321,-0.470744,-0.278087,-5.524372, 
0,-0.036814,-0.466760,-0.277305,-5.524117, 
0,-0.036193,-0.468748,-0.277927,-5.529374, 
0,-0.037362,-0.469982,-0.278046,-5.533875, 
0,-0.034177,-0.466879,-0.275480,-5.534159, 
0,-0.032931,-0.465569,-0.273791,-5.536393, 
0,-0.035414,-0.468526,-0.274703,-5.542636, 
0,-0.036041,-0.469315,-0.274634,-5.546628, 
0,-0.036391,-0.469882,-0.274578,-5.550407, 
0,-0.037166,-0.470822,-0.274927,-5.554516, 
0,-0.037591,-0.471449,-0.275416,-5.558287, 
0,-0.037745,-0.471825,-0.275768,-5.561773, 
0,-0.037753,-0.472104,-0.275995,-5.565108, 
0,-0.037755,-0.472225,-0.276198,-5.568389, 
0,-0.038144,-0.472830,-0.276683,-5.572046, 
0,-0.038061,-0.473059,-0.276973,-5.575304, 
0,-0.038169,-0.473405,-0.277448,-5.578816, 
0,-0.038291,-0.473778,-0.277965,-5.582185, 
0,-0.038336,-0.474077,-0.278522,-5.585656, 
0,-0.038192,-0.474132,-0.278990,-5.588735, 
0,-0.038089,-0.474334,-0.279651,-5.591905, 
0,-0.038492,-0.474884,-0.280487,-5.595546, 
0,-0.038248,-0.475017,-0.281012,-5.598703, 
0,-0.038384,-0.475386,-0.281676,-5.601910, 
0,-0.037867,-0.475401,-0.282059,-5.604882, 
0,-0.038245,-0.475932,-0.283055,-5.608328, 
0,-0.038274,-0.476242,-0.283625,-5.611594, 
0,-0.038272,-0.476596,-0.284097,-5.614794, 
0,-0.038258,-0.476912,-0.284499,-5.618006, 
0,-0.038199,-0.477177,-0.284903,-5.621128, 
0,-0.038287,-0.477622,-0.285499,-5.624453, 
0,-0.037891,-0.477707,-0.285900,-5.627442, 
0,-0.039541,-0.479260,-0.287676,-5.631878, 
0,-0.037102,-0.477785,-0.287823,-5.633322, 
0,-0.038011,-0.478728,-0.289839,-5.637220, 
0,-0.037881,-0.478849,-0.291090,-5.640304, 
0,-0.037919,-0.479447,-0.292370,-5.643928, 
0,-0.037954,-0.479816,-0.293448,-5.647271, 
0,-0.037735,-0.480047,-0.294293,-5.650314, 
0,-0.038550,-0.481280,-0.295874,-5.654432, 
0,-0.044673,-0.486389,-0.301239,-5.662289, 
0,-0.057136,-0.504876,-0.316695,-5.683113, 
0,-0.040955,-0.487558,-0.312023,-5.670508, 
0,-0.038200,-0.482982,-0.314275,-5.669823, 
0,-0.038205,-0.483356,-0.317791,-5.673331, 
0,-0.038009,-0.483469,-0.320352,-5.676473, 
0,-0.039685,-0.487071,-0.324057,-5.682963, 
0,-0.043990,-0.494008,-0.329344,-5.692734, 
0,-0.039585,-0.488214,-0.327387,-5.690093, 
0,-0.048097,-0.501568,-0.335995,-5.706071, 
0,-0.036197,-0.485004,-0.327202,-5.692726, 
0,-0.034790,-0.483667,-0.326604,-5.694325, 
0,-0.037116,-0.487694,-0.329367,-5.701172, 
0,-0.046384,-0.501814,-0.336900,-5.717667, 
0,-0.032687,-0.482277,-0.327077,-5.701748, 
0,-0.038093,-0.491713,-0.331836,-5.713857, 
0,-0.036337,-0.490303,-0.331054,-5.715612, 
0,-0.034884,-0.487897,-0.330110,-5.716230, 
0,-0.036891,-0.492171,-0.332075,-5.723447, 
0,-0.037269,-0.493409,-0.332667,-5.727736, 
0,-0.037388,-0.494280,-0.333017,-5.731807, 
0,-0.037572,-0.495209,-0.333396,-5.735942, 
0,-0.037210,-0.495383,-0.333170,-5.739235, 
0,-0.037862,-0.496915,-0.333941,-5.744007, 
0,-0.037493,-0.497073,-0.333608,-5.747170, 
0,-0.037443,-0.497662,-0.333676,-5.750890, 
0,-0.037541,-0.498452,-0.333879,-5.754851, 
0,-0.041911,-0.505110,-0.337763,-5.764572, 
0,-0.036382,-0.498246,-0.332985,-5.760871, 
0,-0.037528,-0.500472,-0.334153,-5.766449, 
0,-0.037641,-0.501388,-0.334271,-5.770553, 
0,-0.038367,-0.503024,-0.334904,-5.775275, 
0,-0.036263,-0.501192,-0.333401,-5.776912, 
0,-0.037503,-0.503110,-0.334312,-5.781879, 
0,-0.037786,-0.504293,-0.334594,-5.786349, 
0,-0.036960,-0.503549,-0.333965,-5.788816, 
0,-0.036480,-0.503500,-0.333598,-5.792004, 
0,-0.037062,-0.504953,-0.334145,-5.796667, 
0,-0.037381,-0.506107,-0.334406,-5.801005, 
0,-0.037631,-0.507126,-0.334623,-5.805114, 
0,-0.037582,-0.507744,-0.334625,-5.808916, 
0,-0.037600,-0.508380,-0.334656,-5.812710, 
0,-0.037652,-0.509134,-0.334758,-5.816632, 
0,-0.037567,-0.509699,-0.334762,-5.820345, 
0,-0.037555,-0.510312,-0.334773,-5.824076, 
0,-0.037574,-0.510962,-0.334834,-5.827852, 
0,-0.037649,-0.511778,-0.334958,-5.831727, 
0,-0.037660,-0.512437,-0.335062,-5.835514, 
0,-0.037542,-0.512965,-0.335049,-5.839140, 
0,-0.037448,-0.513540,-0.335054,-5.842762, 
0,-0.037444,-0.514132,-0.335102,-5.846411, 
0,-0.037535,-0.514974,-0.335284,-5.850286, 
0,-0.037521,-0.515630,-0.335334,-5.854083, 
0,-0.037566,-0.516350,-0.335457,-5.857824, 
0,-0.037397,-0.516810,-0.335424,-5.861299, 
0,-0.037494,-0.517566,-0.335610,-5.865121, 
0,-0.037518,-0.518334,-0.335729,-5.868933, 
0,-0.037518,-0.519051,-0.335859,-5.872590, 
0,-0.037392,-0.519531,-0.335872,-5.876095, 
0,-0.037517,-0.520319,-0.336024,-5.879821, 
0,-0.037521,-0.521063,-0.336143,-5.883498, 
0,-0.037419,-0.521672,-0.336167,-5.886990, 
0,-0.037407,-0.522367,-0.336261,-5.890533, 
0,-0.037449,-0.523132,-0.336428,-5.894064, 
0,-0.037440,-0.523822,-0.336538,-5.897567, 
0,-0.037496,-0.524609,-0.336658,-5.901036, 
0,-0.037646,-0.525652,-0.336964,-5.904735, 
0,-0.037452,-0.526092,-0.336972,-5.907885, 
0,-0.037492,-0.526926,-0.337163,-5.911471, 
0,-0.037534,-0.527790,-0.337362,-5.915158, 
0,-0.037519,-0.528570,-0.337527,-5.918616, 
0,-0.037487,-0.529290,-0.337629,-5.922093, 
0,-0.037458,-0.529998,-0.337756,-5.925624, 
0,-0.037544,-0.530853,-0.337989,-5.929241, 
0,-0.037546,-0.531672,-0.338146,-5.932740, 
0,-0.037533,-0.532487,-0.338310,-5.936146, 
0,-0.037482,-0.533216,-0.338461,-5.939568, 
0,-0.037571,-0.534124,-0.338700,-5.943086, 
0,-0.037482,-0.534821,-0.338788,-5.946294, 
0,-0.037546,-0.535721,-0.339035,-5.949710, 
0,-0.037480,-0.536516,-0.339219,-5.952931, 
0,-0.037467,-0.537314,-0.339374,-5.956291, 
0,-0.037518,-0.538228,-0.339607,-5.959739, 
0,-0.037530,-0.539075,-0.339848,-5.963199, 
0,-0.037460,-0.539840,-0.339975,-5.966474, 
0,-0.037440,-0.540624,-0.340165,-5.969561, 
0,-0.037494,-0.541576,-0.340421,-5.972996, 
0,-0.037386,-0.542286,-0.340546,-5.976077, 
0,-0.037476,-0.543283,-0.340887,-5.979527, 
0,-0.037464,-0.544162,-0.341046,-5.982809, 
0,-0.037435,-0.545057,-0.341268,-5.986052, 
0,-0.037410,-0.545870,-0.341484,-5.989199, 
0,-0.037412,-0.546780,-0.341670,-5.992428, 
0,-0.037415,-0.547600,-0.341913,-5.995612, 
0,-0.038088,-0.549511,-0.342683,-5.999683, 
0,-0.039073,-0.551953,-0.343694,-6.004269, 
0,-0.039803,-0.553913,-0.344501,-6.008553, 
0,-0.040428,-0.556136,-0.345291,-6.013154, 
0,-0.048284,-0.568140,-0.352013,-6.027145, 
0,-0.028295,-0.539525,-0.335906,-6.001614, 
0,-0.038299,-0.554951,-0.344322,-6.018734, 
0,-0.039658,-0.558274,-0.345707,-6.024377, 
0,-0.037496,-0.555499,-0.344354,-6.023824, 
0,-0.033933,-0.551494,-0.341358,-6.021798, 
0,-0.036823,-0.556312,-0.343832,-6.028505, 
0,-0.036994,-0.557054,-0.344442,-6.031078, 
0,-0.035628,-0.556649,-0.343118,-6.032334, 
0,-0.037937,-0.560955,-0.345535,-6.038988, 
0,-0.036683,-0.559800,-0.344749,-6.039883, 
0,-0.037147,-0.561710,-0.345469,-6.043772, 
0,-0.037067,-0.562546,-0.345703,-6.046434, 
0,-0.037561,-0.564275,-0.346330,-6.050113, 
0,-0.037093,-0.564567,-0.346259,-6.052278, 
0,-0.037288,-0.565850,-0.346687,-6.055390, 
0,-0.037438,-0.567086,-0.347096,-6.058468, 
0,-0.037383,-0.568006,-0.347325,-6.061145, 
0,-0.037609,-0.569290,-0.347762,-6.064263, 
0,-0.038106,-0.571098,-0.348452,-6.067759, 
0,-0.038487,-0.572708,-0.349029,-6.071257, 
0,-0.038437,-0.573712,-0.349270,-6.074021, 
0,-0.035777,-0.570308,-0.347430,-6.072382, 
0,-0.037531,-0.574082,-0.349127,-6.077713, 
0,-0.037730,-0.575378,-0.349586,-6.080704, 
0,-0.037586,-0.576252,-0.349769,-6.083275, 
0,-0.040590,-0.581334,-0.353016,-6.090150, 
0,-0.037583,-0.578126,-0.350353,-6.088474, 
0,-0.037098,-0.578628,-0.350081,-6.090518, 
0,-0.037265,-0.579859,-0.350491,-6.093554, 
0,-0.036965,-0.580411,-0.350538,-6.095811, 
0,-0.037182,-0.581776,-0.351005,-6.098586, 
0,-0.037311,-0.582983,-0.351395,-6.101123, 
0,-0.037290,-0.584036,-0.351692,-6.103338, 
0,-0.037440,-0.585279,-0.352066,-6.105867, 
0,-0.037733,-0.586811,-0.352578,-6.108711, 
0,-0.037670,-0.587720,-0.352824,-6.110958, 
0,-0.037337,-0.588218,-0.352832,-6.112933, 
0,-0.036352,-0.587695,-0.352296,-6.113742, 
0,-0.038466,-0.591968,-0.354233,-6.119240, 
0,-0.037191,-0.591012,-0.353492,-6.119755, 
0,-0.036906,-0.591579,-0.353440,-6.121640, 
0,-0.037351,-0.593273,-0.354061,-6.124646, 
0,-0.036014,-0.592338,-0.353285,-6.125085, 
0,-0.037896,-0.596221,-0.355051,-6.130110, 
0,-0.037207,-0.596150,-0.354711,-6.131179, 
0,-0.036615,-0.596347,-0.354488,-6.132554, 
0,-0.037172,-0.598369,-0.355146,-6.135594, 
0,-0.037511,-0.600092,-0.355731,-6.138329, 
0,-0.038495,-0.602659,-0.356856,-6.141873, 
0,-0.036560,-0.600979,-0.355483,-6.141306, 
0,-0.037714,-0.603755,-0.356737,-6.144834, 
0,-0.037298,-0.604153,-0.356669,-6.146354, 
0,-0.037048,-0.604827,-0.356628,-6.148041, 
0,-0.041385,-0.612239,-0.360390,-6.156250, 
0,-0.035651,-0.604722,-0.355950,-6.149872, 
0,-0.037288,-0.608283,-0.357484,-6.154181, 
0,-0.037630,-0.609984,-0.358051,-6.156685, 
0,-0.038033,-0.611854,-0.358661,-6.159464, 
0,-0.037928,-0.612966,-0.358888,-6.161393, 
0,-0.037499,-0.613485,-0.358829,-6.162755, 
0,-0.038017,-0.615510,-0.359550,-6.165519, 
0,-0.037572,-0.616047,-0.359516,-6.166977, 
0,-0.037262,-0.616795,-0.359560,-6.168510, 
0,-0.038078,-0.619317,-0.360501,-6.171814, 
0,-0.037662,-0.619846,-0.360425,-6.173138, 
0,-0.037733,-0.621141,-0.360761,-6.175137, 
0,-0.038073,-0.622671,-0.361185,-6.177339, 
0,-0.037972,-0.623539,-0.361281,-6.178833, 
0,-0.038092,-0.624730,-0.361568,-6.180671, 
0,-0.037942,-0.625472,-0.361596,-6.182078, 
0,-0.038421,-0.627120,-0.362088,-6.184279, 
0,-0.038681,-0.628516,-0.362438,-6.186315, 
0,-0.038557,-0.629701,-0.362694,-6.188063, 
0,-0.038345,-0.630747,-0.362888,-6.189639, 
0,-0.038306,-0.632163,-0.363180,-6.191467, 
0,-0.038631,-0.634044,-0.363796,-6.193760, 
0,-0.038304,-0.634989,-0.363869,-6.195128, 
0,-0.038402,-0.636311,-0.364090,-6.196694, 
0,-0.038498,-0.637356,-0.364285,-6.197967, 
0,-0.038502,-0.638787,-0.364620,-6.199702, 
0,-0.039459,-0.641517,-0.365706,-6.202764, 
0,-0.037635,-0.640196,-0.364590,-6.201939, 
0,-0.038653,-0.642959,-0.365740,-6.205024, 
0,-0.038024,-0.643334,-0.365497,-6.205817, 
0,-0.038470,-0.645299,-0.366139,-6.208204, 
0,-0.037749,-0.645428,-0.365808,-6.208734, 
0,-0.037062,-0.645592,-0.365542,-6.209292, 
0,-0.038048,-0.648454,-0.366608,-6.212474, 
0,-0.038447,-0.650326,-0.367178,-6.214553, 
0,-0.038307,-0.651391,-0.367338,-6.215939, 
0,-0.038308,-0.652652,-0.367598,-6.217495, 
0,-0.038325,-0.653947,-0.367886,-6.219105, 
0,-0.038270,-0.655061,-0.368030,-6.220627, 
0,-0.038314,-0.656203,-0.368184,-6.221901, 
0,-0.038577,-0.657448,-0.368413,-6.223292, 
0,-0.039537,-0.659769,-0.369226,-6.225448, 
0,-0.041152,-0.662947,-0.370578,-6.228492, 
0,-0.043846,-0.668037,-0.372992,-6.233570, 
0,-0.053641,-0.683864,-0.381640,-6.249662, 
0,-0.023041,-0.640556,-0.356546,-6.207833, 
0,-0.040314,-0.667324,-0.371196,-6.233319, 
0,-0.036275,-0.663024,-0.368182,-6.229228, 
0,-0.044479,-0.676315,-0.375101,-6.242166, 
0,-0.037085,-0.666739,-0.369444,-6.233016, 
0,-0.036287,-0.666882,-0.369087,-6.233190, 
0,-0.038147,-0.670940,-0.370915,-6.237232, 
0,-0.039477,-0.674272,-0.372209,-6.240397, 
0,-0.038369,-0.673987,-0.371454,-6.240259, 
0,-0.037628,-0.674201,-0.371230,-6.240564, 
0,-0.038413,-0.676674,-0.372075,-6.242480, 
0,-0.038636,-0.678310,-0.372498,-6.243853, 
0,-0.038751,-0.679846,-0.372898,-6.245405, 
0,-0.038723,-0.681043,-0.373053,-6.246769, 
0,-0.038844,-0.682465,-0.373391,-6.248172, 
0,-0.038705,-0.683546,-0.373467,-6.249014, 
0,-0.038263,-0.684190,-0.373342,-6.249498, 
0,-0.038418,-0.685740,-0.373751,-6.250879, 
0,-0.039334,-0.688407,-0.374636,-6.253367, 
0,-0.039708,-0.690203,-0.375195,-6.255001, 
0,-0.038735,-0.690048,-0.374620,-6.254836, 
0,-0.037739,-0.689745,-0.374063,-6.254363, 
0,-0.038746,-0.692547,-0.375063,-6.257014, 
0,-0.036670,-0.690761,-0.373645,-6.255051, 
0,-0.037465,-0.693110,-0.374404,-6.257090, 
0,-0.026624,-0.678406,-0.366222,-6.242653, 
0,-0.043539,-0.704397,-0.379233,-6.267387, 
0,-0.039146,-0.699207,-0.376131,-6.262098, 
0,-0.038873,-0.700117,-0.376173,-6.262681, 
0,-0.039788,-0.702820,-0.377167,-6.264915, 
0,-0.038796,-0.702676,-0.376584,-6.264548, 
0,-0.038737,-0.703977,-0.376766,-6.265575, 
0,-0.039680,-0.706919,-0.377843,-6.268326, 
0,-0.037947,-0.705507,-0.376635,-6.266653, 
0,-0.038651,-0.707889,-0.377414,-6.268618, 
0,-0.044525,-0.718016,-0.382363,-6.278233, 
0,-0.041851,-0.715059,-0.380526,-6.274985, 
0,-0.047306,-0.725279,-0.385173,-6.285227, 
0,-0.029976,-0.700246,-0.371261,-6.260206, 
0,-0.031445,-0.703597,-0.372747,-6.262881, 
0,-0.038307,-0.715262,-0.378378,-6.273785, 
0,-0.038864,-0.717422,-0.378999,-6.275415, 
0,-0.040900,-0.721635,-0.380808,-6.279112, 
0,-0.041399,-0.723827,-0.381366,-6.280802, 
0,-0.037542,-0.719217,-0.378503,-6.276045, 
0,-0.038941,-0.722595,-0.379734,-6.278798, 
0,-0.038387,-0.723006,-0.379462,-6.278755, 
0,-0.038188,-0.724043,-0.379490,-6.279168, 
0,-0.038498,-0.725873,-0.379932,-6.280494, 
0,-0.038647,-0.727334,-0.380169,-6.281298, 
0,-0.038651,-0.728559,-0.380245,-6.281840, 
0,-0.038671,-0.729743,-0.380365,-6.282541, 
0,-0.037031,-0.728668,-0.379267,-6.280901, 
0,-0.039559,-0.733736,-0.381365,-6.285039, 
0,-0.040378,-0.736263,-0.382150,-6.286874, 
0,-0.038625,-0.735072,-0.380944,-6.285184, 
0,-0.038817,-0.736770,-0.381335,-6.286189, 
0,-0.038525,-0.737730,-0.381244,-6.286308, 
0,-0.038880,-0.739696,-0.381713,-6.287492, 
0,-0.039003,-0.741298,-0.382028,-6.288331, 
0,-0.038946,-0.742608,-0.382199,-6.289045, 
0,-0.038850,-0.743818,-0.382242,-6.289656, 
0,-0.038705,-0.744994,-0.382287,-6.290208, 
0,-0.038819,-0.746571,-0.382568,-6.291223, 
0,-0.036838,-0.744973,-0.381182,-6.289003, 
0,-0.039287,-0.749607,-0.383060,-6.292950, 
0,-0.039779,-0.751506,-0.383495,-6.294210, 
0,-0.039198,-0.751993,-0.383119,-6.294048, 
0,-0.039908,-0.754498,-0.383909,-6.295958, 
0,-0.039571,-0.755384,-0.383826,-6.296139, 
0,-0.039527,-0.756899,-0.384032,-6.297078, 
0,-0.039209,-0.757975,-0.383994,-6.297614, 
0,-0.039229,-0.759513,-0.384249,-6.298421, 
0,-0.039076,-0.760749,-0.384335,-6.298882, 
0,-0.039119,-0.762248,-0.384552,-6.299717, 
0,-0.039228,-0.763797,-0.384761,-6.300495, 
0,-0.039194,-0.765048,-0.384893,-6.301021, 
0,-0.039842,-0.767407,-0.385537,-6.302564, 
0,-0.039146,-0.767778,-0.385158,-6.302186, 
0,-0.039208,-0.769364,-0.385395,-6.302950, 
0,-0.038853,-0.770258,-0.385319,-6.303012, 
0,-0.039062,-0.771992,-0.385650,-6.303995, 
0,-0.040917,-0.776162,-0.387315,-6.307357, 
0,-0.036914,-0.771632,-0.384161,-6.302097, 
0,-0.039945,-0.777510,-0.386798,-6.307029, 
0,-0.038891,-0.777136,-0.386004,-6.305918, 
0,-0.039441,-0.779195,-0.386469,-6.307116, 
0,-0.039302,-0.780271,-0.386441,-6.307173, 
0,-0.039059,-0.781156,-0.386307,-6.307034, 
0,-0.039291,-0.782766,-0.386524,-6.307530, 
0,-0.039515,-0.784497,-0.386811,-6.308349, 
0,-0.039704,-0.786193,-0.387119,-6.308961, 
0,-0.040384,-0.788546,-0.387692,-6.310301, 
0,-0.039497,-0.788479,-0.387056,-6.309189, 
0,-0.038930,-0.788982,-0.386736,-6.308634, 
0,-0.041050,-0.793472,-0.388424,-6.311953, 
0,-0.044583,-0.800404,-0.391547,-6.317734, 
0,-0.039718,-0.794773,-0.387820,-6.311286, 
0,-0.047001,-0.806476,-0.394653,-6.321884, 
0,-0.041206,-0.799634,-0.389128,-6.313964, 
0,-0.038813,-0.798279,-0.387983,-6.311990, 
0,-0.041013,-0.802647,-0.389599,-6.315081, 
0,-0.037887,-0.800147,-0.387269,-6.311736, 
0,-0.040490,-0.804764,-0.389215,-6.315132, 
0,-0.037793,-0.802030,-0.387335,-6.311576, 
0,-0.041368,-0.809145,-0.390207,-6.317604, 
0,-0.039525,-0.807819,-0.388908,-6.315334, 
0,-0.039711,-0.809538,-0.389142,-6.316041, 
0,-0.039435,-0.810544,-0.389061,-6.316021, 
0,-0.039342,-0.811786,-0.389102,-6.316320, 
0,-0.039404,-0.813130,-0.389121,-6.316613, 
